id;address
20000001;115280, г. Москва, ул. Восточная, д. 9 этаж 1 пом. IV ком. 1
20000002;115280, г. Москва, ул. Ленинская Слобода, д. 26 помещение XIII КОМ. 27
20000003;117105, г. Москва, шоссе Варшавское, д. 1 стр. 1-2 ком. 3Б
20000004;117321, г. Москва, ул. Профсоюзная, д. 128, корп. 2, помещение I КОМ 17
20000005;121357, г. Москва, ул. Нежинская, д. 1 корп. 4 пом. VIII
20000006;142211, Московская обл, г. Серпухов, шоссе Московское, д. 51 пом. IX
20000007;111674, г. Москва, ул. Вольская 2-Я, 22, 2,  пом. 1П ком,1
20000008;119049, г. Москва, ул. Мытная, д. 28 стр. 3 этаж 1, пом. 2, кв. 1
20000009;129110, Москва, Москва, Москва, пер Орлово-Давыдовский, 2/5, 2,  комн 4 А, 4 Б
20000010;"""109044, г.Москва, ул. Крутицкий Вал, дом 8/22, пом. II, ком. 6
20000011;"""117105, г. Москва, шоссе Варшавское, д. 1 стр. 6 этаж 2 ком. 36, А205(БЦ """"W Plaza 2"""")"""
20000012;"""117546, г.Москва, ул. Подольских Курсантов, дом 34, стр. 2, эт. 2, пом. III, ком. 3""""Б"""""""
20000013;"""119361, г.Москва, ул. Очаковская Б., дом 4, стр. 3, эт. 2, ком. 21
20000014;"""127015, г.Москва, проезд. Бумажный, дом 14, стр. 1, эт. 9, пом. I, ком. 1
20000015;"""127349, г.Москва, ш. Алтуфьевское, дом 102Б, пом. VIII, ком. 1
20000016;"""129366, г.Москва, ул. Ярославская, дом 21, пом. 3, ком. 2222""""А"""
20000017;"""129626, г.Москва, ул. Маломосковская, дом 22, стр. 12, эт. 1, пом. 1, ком. 1
20000018;"""140207, Московская область, с.Константиново, Воскресенский р-он, ул. Рябиновая, дом ., стр. 1 """"А"""""""
20000019;"""140241, Московская область, п.Хорлово, Воскресенский р-он, ул. Садовая, дом 11 """"Б"""", пом. 3"""
20000020;"""142191, г.Москва, км. Калужское шоссе 39-й, дом 13 """"Г"""", эт. 1, ком. 108"""
20000021;"""142784, Московская область, город Балашиха, дер.Черное, кв-л. 1, дом 52, корп. Админист, оф. ЗАО """"А"""
20000022;"""143050, Московская область, д.Малые Вяземы, Одинцовский р-он, проезд. Петровский, дом 2""""а"""", стр. 2, ком. 24"""
20000023;"""143421, Московская область, нп Автодорога """"Балтия"""", р-он: Красногорский, ул. территория 26 км бизнес-центр """"Рига-Ленд"""", стр. Б, эт. 6, ком. 19"""
20000024;"""344018, Ростовская область, г.Ростов-на-Дону, ул. Московская, дом 72/27/, оф. 8""""а"""""""
20000025;"""Город Москва столица Российской Федерации город федерального значения)   Гражданство:  Российская Ф"
20000026;"101000, г. Москва, пер. Колпачный, д. 6 стр. 5 пом. II
20000027;"101000, г. Москва, пер. Уланский, д. 14 корп. А пом,ком. 1
20000028;"101000, г. Москва, ул. Маросейка, д. 7/8 стр. 1 пом. I
20000030;"101000, г. Москва, ул. Покровка, д. 14/2 стр. 1 пом. VI
20000031;"101000, г.Москва, пер. Колпачный, дом 6, стр. 5, пом. II
20000032;"101000, г.Москва, пер. Милютинский, дом 15, стр. 2А, оф. 2, пом. 1, ком. 1-5
20000033;"105005, г. Москва, ул. Бауманская, д. 7 стр. 1 пом. I
20000034;"105005, г. Москва, ул. Радио, д. 5 корп. 3 пом. №6
20000035;"105058, г. Москва, ул. Мироновская, д. 18 пом. I
20000036;"105062, г. Москва, пер. Фурманный, д. 9/12 этаж 3 пом. II ком. 1
20000038;"105066, г. Москва, ул. Красносельская Нижн, д. 45/17 пом,13
20000039;"105066, г. Москва, ул. Новорязанская, д. 38 пом. II
20000040;"105066, г. Москва, ул. Новорязанская, д. 38 пом. IV
20000041;"105066, г.Москва, ул. Красносельская Нижн., дом 35, стр. 50, эт. 1, оф. 5""А"", ком. 1Г"
20000042;"105082, г. Москва, набережная Рубцовская, д. 3 стр.3 пом. I
20000043;"105082, г. Москва, пер. Спартаковский, д. 2 стр. 1 пом. III
20000044;"105082, г. Москва, пер. Спартаковский, д. 2 стр. 1 секция 4
20000045;"105082, г. Москва, пер. Спартаковский, д. 2 стр. 1 этаж 2 Н.П. 21
20000046;"105082, г. Москва, ул. Бакунинская, д. 69 стр.1 антресоль 1 этажА
20000047;"105094, г. Москва, набережная Семеновская, д. 2/1 стр. 1 пом. VII
20000048;"105094, г. Москва, набережная Семеновская, д. 2/1 стр.1 пом. VII
20000049;"105094, г. Москва, ул. Гольяновская, д. 3А корп. 3 пом. VI
